filename,speaker
/home/hanqing/VGGVOX_python/wav/id10001/Y8hIVOBuels/00007.wav,1
/home/hanqing/VGGVOX_python/wav/id10001/Y8hIVOBuels/00005.wav,1
/home/hanqing/VGGVOX_python/wav/id10001/Y8hIVOBuels/00004.wav,1
/home/hanqing/VGGVOX_python/wav/id10001/Y8hIVOBuels/00001.wav,1
/home/hanqing/VGGVOX_python/wav/id10001/Y8hIVOBuels/00010.wav,1
/home/hanqing/VGGVOX_python/wav/id10001/Y8hIVOBuels/00003.wav,1
/home/hanqing/VGGVOX_python/wav/id10001/Y8hIVOBuels/00006.wav,1
/home/hanqing/VGGVOX_python/wav/id10001/Y8hIVOBuels/00008.wav,1
/home/hanqing/VGGVOX_python/wav/id10001/Y8hIVOBuels/00002.wav,1
/home/hanqing/VGGVOX_python/wav/id10001/Y8hIVOBuels/00009.wav,1
/home/hanqing/VGGVOX_python/wav/id10001/DtdEYdViWdw/00001.wav,1
/home/hanqing/VGGVOX_python/wav/id10001/DtdEYdViWdw/00003.wav,1
/home/hanqing/VGGVOX_python/wav/id10001/DtdEYdViWdw/00002.wav,1
/home/hanqing/VGGVOX_python/wav/id10001/zELwAz2W6hM/00007.wav,1
/home/hanqing/VGGVOX_python/wav/id10001/zELwAz2W6hM/00005.wav,1
/home/hanqing/VGGVOX_python/wav/id10001/zELwAz2W6hM/00004.wav,1
/home/hanqing/VGGVOX_python/wav/id10001/zELwAz2W6hM/00015.wav,1
/home/hanqing/VGGVOX_python/wav/id10001/zELwAz2W6hM/00011.wav,1
/home/hanqing/VGGVOX_python/wav/id10001/zELwAz2W6hM/00001.wav,1
/home/hanqing/VGGVOX_python/wav/id10001/zELwAz2W6hM/00010.wav,1
/home/hanqing/VGGVOX_python/wav/id10001/zELwAz2W6hM/00003.wav,1
/home/hanqing/VGGVOX_python/wav/id10001/zELwAz2W6hM/00006.wav,1
/home/hanqing/VGGVOX_python/wav/id10001/zELwAz2W6hM/00008.wav,1
/home/hanqing/VGGVOX_python/wav/id10001/zELwAz2W6hM/00014.wav,1
/home/hanqing/VGGVOX_python/wav/id10001/zELwAz2W6hM/00013.wav,1
/home/hanqing/VGGVOX_python/wav/id10001/zELwAz2W6hM/00012.wav,1
/home/hanqing/VGGVOX_python/wav/id10001/zELwAz2W6hM/00002.wav,1
/home/hanqing/VGGVOX_python/wav/id10001/zELwAz2W6hM/00009.wav,1
/home/hanqing/VGGVOX_python/wav/id10001/9mQ11vBs1wc/00004.wav,1
/home/hanqing/VGGVOX_python/wav/id10001/9mQ11vBs1wc/00001.wav,1
/home/hanqing/VGGVOX_python/wav/id10001/9mQ11vBs1wc/00003.wav,1
